Label,number,date,no_query,name,Tweet
4,1957242116,Thu May 28 23:55:37 PDT 2009,NO_QUERY,SoCalVixen,@KNAUTICUS  thanks sugar
4,1957242169,Thu May 28 23:55:38 PDT 2009,NO_QUERY,DustyPhila,@1KrazyKorean Better than what? 
4,1957242214,Thu May 28 23:55:38 PDT 2009,NO_QUERY,ktetlucie,@WESaveTheWorld 
4,1957242246,Thu May 28 23:55:38 PDT 2009,NO_QUERY,bnedge,Eisteddfodd today in Cardiff bay... Come on down and see us! 
4,1957242252,Thu May 28 23:55:39 PDT 2009,NO_QUERY,aquafate,Buick City Complex. Mos def. 
4,1957242261,Thu May 28 23:55:39 PDT 2009,NO_QUERY,andychin,"@edwintcg i am trying RM49 package. i can upgrade anytime, i suppose. "
4,1957242306,Thu May 28 23:55:39 PDT 2009,NO_QUERY,AmeliaBabe18,Umm well waiting for the best 24 hours of my life haha! Me and my best buddy are having a wacky crazy slumber party 
4,1957242353,Thu May 28 23:55:40 PDT 2009,NO_QUERY,cjminott,"3 Hours of Sleep, then 8 Hours of Work, then 6 Hours of Nap. "
4,1957242394,Thu May 28 23:55:40 PDT 2009,NO_QUERY,glenmaddern,@jms_ agreed. Only barely SFW though 
4,1957242409,Thu May 28 23:55:40 PDT 2009,NO_QUERY,rafamejia,I'm out. Good night people. 
4,1957249934,Thu May 28 23:57:03 PDT 2009,NO_QUERY,phantasie,"Btw, the was a cou[ple of weeks ago, I think "
4,1957249971,Thu May 28 23:57:03 PDT 2009,NO_QUERY,sappies,@viva89 good luck! i hope it was successful. Mine is very much out the window &amp; i can't seem 2 get it back on track. Ha. Cant wait 2 c u! 
4,1957250011,Thu May 28 23:57:03 PDT 2009,NO_QUERY,livetoariel,"@DomenicY i work evenings usually, so i never have to be awake before noon, and therefore am awake late for no real reason! "
4,1957250051,Thu May 28 23:57:04 PDT 2009,NO_QUERY,WTFJAY,@TikkaMadsen Goodnight  Thank you 
4,1957250064,Thu May 28 23:57:04 PDT 2009,NO_QUERY,Health121Beauty,Raw apples are good for constipation   http://www.epictureperfect.net
4,1957250100,Thu May 28 23:57:04 PDT 2009,NO_QUERY,citizensheep,"@JayneHowarth Aw, thanks "
4,1957250117,Thu May 28 23:57:04 PDT 2009,NO_QUERY,HeyMarky,Late nights with the fresh prince 
4,1957250123,Thu May 28 23:57:04 PDT 2009,NO_QUERY,MissxMarisa,"@freshypanda Oh, I enjoy our conversations "
4,1957250176,Thu May 28 23:57:05 PDT 2009,NO_QUERY,miaridzuan,is looking forward to the long weekend!!! 
4,1957250224,Thu May 28 23:57:05 PDT 2009,NO_QUERY,katiacini,goodmorning twitter  just woke up..weird weather this morning
4,1957250251,Thu May 28 23:57:06 PDT 2009,NO_QUERY,ragdollgonewild,@bigenya nice seeing you again too  thanks for all the help! 
4,1957250272,Thu May 28 23:57:06 PDT 2009,NO_QUERY,saziscool,"@amazondotjon these songs are amazing, is it only on myspace? i would like it on my ipod "
4,1957250280,Thu May 28 23:57:06 PDT 2009,NO_QUERY,stephenkruiser,@tahitianmom Saying I've been exclusionary lately? Maybe. 
4,1957250297,Thu May 28 23:57:06 PDT 2009,NO_QUERY,resiever,"@martijnbeijk Hehe, working on it, working on it! Need to process the piles, and then send out all the to-do's "
4,1957250353,Thu May 28 23:57:07 PDT 2009,NO_QUERY,PlayForKeeps,tour?! dates posted soon 
4,1957250420,Thu May 28 23:57:08 PDT 2009,NO_QUERY,DaisySelene,@leo9018 whatever then suit yourself I see right through your lame excuses 
4,1957250489,Thu May 28 23:57:08 PDT 2009,NO_QUERY,jennilvsdablock,@jordanknight back to Beantown yet?  Isn't this ur usual Twitter time?  Hope ur getting some rest.  Good night  
4,1957250637,Thu May 28 23:57:10 PDT 2009,NO_QUERY,chie2287,@victorvitug show me pics. im curious... kiddie garden? 
4,1957250647,Thu May 28 23:57:10 PDT 2009,NO_QUERY,AshesOfLilies,i am still so tired how can one person sleep so much yet still be so tired? god its annoying lol 
4,1957250658,Thu May 28 23:57:10 PDT 2009,NO_QUERY,JoNahMe,"@conniegella Can we switch? I like the sun and hate the winter - for me spring and summer, maybe a bit of autumn is enough. "
4,1957250698,Thu May 28 23:57:11 PDT 2009,NO_QUERY,MelodyChase,@josephranseth You're Welcome 
4,1957250708,Thu May 28 23:57:11 PDT 2009,NO_QUERY,CackleberryKids,@bellybeyond @meeabee @steelkey Thanks for the #FF  love 
4,1957250748,Thu May 28 23:57:11 PDT 2009,NO_QUERY,_stacyyy,"awesome weekend coming up  hermosa, carnival, party, more parties, bbq!"
4,1957250749,Thu May 28 23:57:11 PDT 2009,NO_QUERY,connermoo,"@KidFury well if you have milk chocolate, it is kind of healthy! Oh, who cares?!?!?!? "
4,1957250765,Thu May 28 23:57:12 PDT 2009,NO_QUERY,indianweb2,@kaazunut Nice Work ! 
4,1957250846,Thu May 28 23:57:12 PDT 2009,NO_QUERY,sanjobie,just finished memoirs of a geisha... so good 
4,1957250885,Thu May 28 23:57:13 PDT 2009,NO_QUERY,allybulalee,I'm waiting for my momma to get home I've missed her  gooood night Twitter babies you all are in my prayers I love you&lt;3
4,1957250896,Thu May 28 23:57:13 PDT 2009,NO_QUERY,bradwilson,"@shanselman I had to Bing her. (Okay, I love the name Bing, so sue me :-p). I didn't really like Rent. I did enjoy Avenue Q, though. "
4,1957250913,Thu May 28 23:57:13 PDT 2009,NO_QUERY,yoimz,Eating isawww again  It's really good!
4,1957250916,Thu May 28 23:57:13 PDT 2009,NO_QUERY,pamslim,@Odegard Great to meet you too! I look forward to more Estonia tutoring before my trip. 
4,1957250952,Thu May 28 23:57:13 PDT 2009,NO_QUERY,BaldricBlack,Giving a thumbs up for Windows 7 RC0 
4,1957250964,Thu May 28 23:57:13 PDT 2009,NO_QUERY,parallelgalaxy,FF recommendations part II @gandhineha @fruitsofgaia (welcome  @LuisViadel @wutannage @Arjunananda @therealsecret @jaimaa @hawkdd
4,1957250975,Thu May 28 23:57:14 PDT 2009,NO_QUERY,GlitzyGloss,"@_J_A_M_E_S_ I guess its sorta like having children, it would be difficult if you had to choose. I know Tila talks to us on here "
4,1957251001,Thu May 28 23:57:14 PDT 2009,NO_QUERY,adevenish,Yay. Happy after the teleconference. 
4,1957251023,Thu May 28 23:57:14 PDT 2009,NO_QUERY,poopshoes,@Becs I can't believe you actually won that. Congrats! You deserve it 
4,1957251102,Thu May 28 23:57:15 PDT 2009,NO_QUERY,nadhirarchangel,just got done watching 'dadnapped'  @David_Henrie is such a hottie  love him lol
4,1957251179,Thu May 28 23:57:16 PDT 2009,NO_QUERY,Nakedpippi,"@randomknits Hey I am 34 and am the middle student age wise, you will do fine. I like the various age factor, makes for some good debates "
4,1957251277,Thu May 28 23:57:17 PDT 2009,NO_QUERY,martinabel,"@abguerraartist I could be wrong but I think its called weird. Then again, Id drink it if you gave it to me. "
4,1957251356,Thu May 28 23:57:18 PDT 2009,NO_QUERY,ciaraj13,@fabfatties night. sweet dreams 
4,1957251364,Thu May 28 23:57:18 PDT 2009,NO_QUERY,MrXStitch,"@haniballektress Well, technically the start of Fantastic, but you get my drift. "
4,1957251386,Thu May 28 23:57:18 PDT 2009,NO_QUERY,kelseygan,totally swam with turtles today. 
4,1957251409,Thu May 28 23:57:18 PDT 2009,NO_QUERY,melbpubcrawl,@TheMonkeyBoy again in the gutter  #expectnothingless
4,1957251442,Thu May 28 23:57:19 PDT 2009,NO_QUERY,bobchansk,"is happy that today is a good friday, don panic, be happy "
4,1957251477,Thu May 28 23:57:19 PDT 2009,NO_QUERY,Debbysib,@winamot hallo 
4,1957251543,Thu May 28 23:57:20 PDT 2009,NO_QUERY,hjsami01,orange ball was so much fun! got to meet a bunch of really cool people 
4,1957251669,Thu May 28 23:57:21 PDT 2009,NO_QUERY,stacespace,so much fun at the beach today!  and delicious dinner at @kimbononowowo's house!! i friggin love Mark and Josh!! I'm gonna miss them!! 
4,1957251681,Thu May 28 23:57:21 PDT 2009,NO_QUERY,SamirBharadwaj,"@Carol_Zimmerli The universe just conspires to bring you back to photography all the time, doesn't it?  I've always loved images of dance."
4,1957251687,Thu May 28 23:57:21 PDT 2009,NO_QUERY,kirstymca,Ah bless my wee gran. The funniest person... Endless amusement... Well @ least 4hrs worth  x
4,1957251709,Thu May 28 23:57:22 PDT 2009,NO_QUERY,purplepleather,"@RobirobC hey gurl, how u doin tonite? "
4,1957251742,Thu May 28 23:57:22 PDT 2009,NO_QUERY,aaandytron,Water Balloon Fight was soooo much fun today!!! with the novio and younger brother-in-laws  i totally can not catch &quot;ayyyyy Andrea&quot; lol
4,1957251763,Thu May 28 23:57:22 PDT 2009,NO_QUERY,stuffbykate,will you guys vote for my dress and give me 5 *****'s for this weekly contest? http://ustrendy.com/contest/ thanks! xo 
4,1957251802,Thu May 28 23:57:23 PDT 2009,NO_QUERY,Noway57,@aimizubouken @nazra hehe..yup that the format for writing formal letter..learn it at school 
4,1957251830,Thu May 28 23:57:23 PDT 2009,NO_QUERY,CaptainClairesy,"Mission accomplished. I've done enough revision for today, and on Sunday I'll work on my project. It's turning out nicely "
4,1957251859,Thu May 28 23:57:23 PDT 2009,NO_QUERY,alfpa,relieved  things are going smoothly now
4,1957251872,Thu May 28 23:57:23 PDT 2009,NO_QUERY,enamoredsoul,"@moble thank u SO much,I didnt see ur tweet until now,have no idea how I missed it!thanx 4 the follow,hope 2 interact w/ u in the future! "
4,1957251990,Thu May 28 23:57:24 PDT 2009,NO_QUERY,andypulzar,"@snkysndsystm it may be cold outside but we'll turn the Bedford into a furnace! Going to be massive, Chch is amped. "
4,1957251999,Thu May 28 23:57:24 PDT 2009,NO_QUERY,dinahahaha,I think jandi's clothes in the show are damn cute. Jihu=pretty boy.  - http://tweet.sg
4,1957252010,Thu May 28 23:57:25 PDT 2009,NO_QUERY,sammiidizzle,@tanikargh ^___^ some of them are hilarious 
4,1957252058,Thu May 28 23:57:25 PDT 2009,NO_QUERY,Peanut1287,"@MissKellyO I'm totally following your mum, she's all kinds of awesome!  What a good daughter, getting the whole family involved.  "
4,1957252061,Thu May 28 23:57:25 PDT 2009,NO_QUERY,Listersmate,"@Spudski Just look when people are playing them and read what they say before the hash tag search, you'll get it. "
4,1957252101,Thu May 28 23:57:26 PDT 2009,NO_QUERY,kookijhe,just got back from school.  SHEMMS!! Summer class has been officially ended.  http://plurk.com/p/wxsgy
4,1957252122,Thu May 28 23:57:26 PDT 2009,NO_QUERY,Deb84,@30SECONDSTOMARS: Thank's for posting these videos .... Your are so funny and crazy .... I would yo be with you!! Now I go to work 
4,1957252125,Thu May 28 23:57:26 PDT 2009,NO_QUERY,leleana,Also: Gonna tell Belgin to get a twitter tomorrow so I can see her Chuck thoughts. They're rather entertaining 
4,1957252178,Thu May 28 23:57:26 PDT 2009,NO_QUERY,ilsepla,"@ShedB4bed OF COURSE! after all that partying last night! i kid, i kid. take something and rest  we don't want you feeling bad hun!"
4,1957252252,Thu May 28 23:57:27 PDT 2009,NO_QUERY,IdolFanatic,@Cookleta hahah tht's they i am... 
4,1957252292,Thu May 28 23:57:28 PDT 2009,NO_QUERY,babydoll20,@citrusandcandy oh really? thats impressive 
4,1957252300,Thu May 28 23:57:28 PDT 2009,NO_QUERY,chanika,"oopsie. I got slightly ahead of schedule on gsoc  that's good though, because week 3 may take 2 weeks in reality. and there's scripty too"
4,1957252394,Thu May 28 23:57:29 PDT 2009,NO_QUERY,BrandonGorman,"2 a.m. already, where did the night go? Goodnight Twitterland "
4,1957252395,Thu May 28 23:57:29 PDT 2009,NO_QUERY,aral,"Wishing @stefsull and @garazi the best of luck for their keynote at the Spring &lt;br /&gt; Conference. Knock 'em dead, guys! "
4,1957252439,Thu May 28 23:57:29 PDT 2009,NO_QUERY,Anne349,lost the jonas livechat -.- but tonight was one of the best nights in my lifee 
4,1957252459,Thu May 28 23:57:30 PDT 2009,NO_QUERY,juliesllama,In the line for indy 
4,1957252530,Thu May 28 23:57:31 PDT 2009,NO_QUERY,KellyMorgan568,waiting for the Panthers to kick arse over the Dragons!!! 
4,1957252548,Thu May 28 23:57:31 PDT 2009,NO_QUERY,ZorkFox,"Heh. Looked at http://myhandle.com/ per @stephenfry and... as usual, it slams to a halt.  It's going to be a verb soon, like slashdotted."
4,1957252567,Thu May 28 23:57:31 PDT 2009,NO_QUERY,jemariie,@putmynamehere aww! that's so cute.  my other crush too. my cousin's thought he's my bf! coz his my partner on our prom. and were very ...
4,1957252575,Thu May 28 23:57:31 PDT 2009,NO_QUERY,amandageerts,My audition last night went great! I hope they pick meeeee 
4,1957252621,Thu May 28 23:57:32 PDT 2009,NO_QUERY,ixf33lxu,smokin with babe...high as fuck...running to mcdees...yumm chicken nuggets 
4,1957252700,Thu May 28 23:57:32 PDT 2009,NO_QUERY,playdohflowers,@VeronicaSanchez  wasn't she the cutest thing ever....while until Riann. i think that where she gets her good looks 
4,1957252708,Thu May 28 23:57:33 PDT 2009,NO_QUERY,SomersetBob,"Good morning all! Been up since 5:30am, and it's a beautiful start to the day here in #Somerset "
4,1957252731,Thu May 28 23:57:33 PDT 2009,NO_QUERY,paavani,@pradster13 aur Chacha Chowdhary ka dimag computer se tej chalta hain! But can he solve the case by tweeting in 140 char.  #comics # india
4,1957252872,Thu May 28 23:57:34 PDT 2009,NO_QUERY,fotogamie,@burningman thanks for the link. this is my first year there  greetings from germany!
4,1957252925,Thu May 28 23:57:35 PDT 2009,NO_QUERY,Mr_Soft,@PMSHarlequin I never thought I would be emailing the Pink show about masturbation. It's a good day 
4,1957252938,Thu May 28 23:57:35 PDT 2009,NO_QUERY,robokatt,I love it when you have coffee and @UpdharmaDown when it rains. The feeling's just incomparable. 
4,1957253046,Thu May 28 23:57:39 PDT 2009,NO_QUERY,it_tel,@stephenfry we used to use handles in the days of CB radio 
4,1957253099,Thu May 28 23:57:37 PDT 2009,NO_QUERY,joanne7964,@kathyireland  Thank you!  Nothing better than kisses from the babies!
4,1957253188,Thu May 28 23:57:38 PDT 2009,NO_QUERY,samueljayanth,@azaxacavabanama better still is &quot;angles and daemons&quot;  
4,1957253197,Thu May 28 23:57:38 PDT 2009,NO_QUERY,rubyberrry,@tiffannyh i tweeted for you. thanks for eating at jilbertos with me! 
4,1957253257,Thu May 28 23:57:39 PDT 2009,NO_QUERY,ATsLady,@davidbeking  You Rock ! 
4,1957253260,Thu May 28 23:57:39 PDT 2009,NO_QUERY,leadingyou,this idiot deserve some sleep 
4,1957253264,Thu May 28 23:57:39 PDT 2009,NO_QUERY,catty_,"@Austin_Irl thank ya  getting it done in  White dragon in botanic by chris, he's extremely good!"
4,1957253281,Thu May 28 23:57:39 PDT 2009,NO_QUERY,jpdavid24,UP was sold out watching it manana so instead eating at PINKS yay lol FOA again lol 
4,1957253295,Thu May 28 23:57:39 PDT 2009,NO_QUERY,chrismrussell,At breakfast gearing for another long day. Thanks for all the support guys -appreciate it  sun is out in Northern Holland and breeze is up
4,1957253323,Thu May 28 23:57:40 PDT 2009,NO_QUERY,kikikat,@Goon360 Positive feedback is always awesome   Thanks dude 
4,1957253371,Thu May 28 23:57:40 PDT 2009,NO_QUERY,missSammieCEE,good day  hiking early! ahh
4,1957253442,Thu May 28 23:57:41 PDT 2009,NO_QUERY,stephanie_k,signed a contract for an apartment! 
4,1957253501,Thu May 28 23:57:42 PDT 2009,NO_QUERY,aimizubouken,Hmm..I have excuse myself from meeting..past documents by e-mail..Yay! for technology 
4,1957261183,Thu May 28 23:59:03 PDT 2009,NO_QUERY,CarMat,@ABHA88 Congrats lovely!!!! Hope it is a splendid experience 
4,1957261197,Thu May 28 23:59:03 PDT 2009,NO_QUERY,gerrymoth,Does SE have a PR company in the UK? Would love to try their new phone running S60v5 
4,1957261221,Thu May 28 23:59:04 PDT 2009,NO_QUERY,paigenorris,kayla and I have been talking on the phone for like 3 hours and its 12 but we still dont want to go to be. just like old times 
4,1957261245,Thu May 28 23:59:04 PDT 2009,NO_QUERY,josephranseth,Thank you so much Syed @ruhanirabin You are such an amazing dude... can't wait to connect in person.  Thanks for the #followfriday
4,1957261265,Thu May 28 23:59:04 PDT 2009,NO_QUERY,marcmayne,@acume better luck next time! 
4,1957261346,Thu May 28 23:59:05 PDT 2009,NO_QUERY,staceeeeee,"Got healthy stuff  muesli, brown rice, wholemeal pasta, unsweetened cranberry juice. also @xylokz which coles do you work at?"
4,1957261419,Thu May 28 23:59:06 PDT 2009,NO_QUERY,alessiamissita,@lee1060 aww thank you for that!i've been up 5 hours already..standby lol think i'll be seeing flying pigs soon but thanks for that lol  x
4,1957261423,Thu May 28 23:59:06 PDT 2009,NO_QUERY,butterflykisser,@jordanblaskey You are about as free from drama as I am. 
4,1957261424,Thu May 28 23:59:06 PDT 2009,NO_QUERY,pepperonies,"@trainman74 Ha, ha! Looking forward to following your evolution via Twitter "
4,1957261438,Thu May 28 23:59:06 PDT 2009,NO_QUERY,jenifaojennyjen,"@BakeMeUpLA hahaha  will do!  well, i'll try...just ate a gianormous piece of chocolate cake...kinda wired  but yummmmmmm"
4,1957261558,Thu May 28 23:59:07 PDT 2009,NO_QUERY,thevanish,@electrorash ahh no worries yo! hope it is not too cold there 
4,1957261603,Thu May 28 23:59:07 PDT 2009,NO_QUERY,pradster13,"@paavani Ha ha ha, he does not need twitter he has telepathy, Saboo and his dog rocket! "
4,1957261673,Thu May 28 23:59:08 PDT 2009,NO_QUERY,JillAlexandra,@mrjaydeeone i grew up eating it 
4,1957261697,Thu May 28 23:59:08 PDT 2009,NO_QUERY,DR_Machado,watching UP with the boo 
4,1957261782,Thu May 28 23:59:09 PDT 2009,NO_QUERY,vbran,summmmerrr 
4,1957261799,Thu May 28 23:59:09 PDT 2009,NO_QUERY,Katie_Marie2,Everyone: follow Ethan Hall. @EACH91 I know right the kid finally made a twitter....the world must be ending. 
4,1957261823,Thu May 28 23:59:09 PDT 2009,NO_QUERY,boreas26,@ChristaEpiphany I've found uuuuu yet again!! 
4,1957261833,Thu May 28 23:59:10 PDT 2009,NO_QUERY,slinkawoogie,@victorialenee preciate that folk! 
4,1957261846,Thu May 28 23:59:10 PDT 2009,NO_QUERY,Djalfy,@IAMTHEMATRIX  ahahahaha hot.. meow im coming over haha  lmao
4,1957261856,Thu May 28 23:59:10 PDT 2009,NO_QUERY,ruhanirabin,@scarletmandy LOL!! cz everyone loves u hahahaha 
4,1957261857,Thu May 28 23:59:10 PDT 2009,NO_QUERY,FundzMkhize,mmm i love the smell of Friday's in the morning 
4,1957261924,Thu May 28 23:59:11 PDT 2009,NO_QUERY,KalynaPetra,want to see both of those!  Was Kate Winslet amazing?
4,1957261948,Thu May 28 23:59:11 PDT 2009,NO_QUERY,mike_online,"@jfnord yup, he is the one, if he pushes for it, i'm here to help.. "
4,1957261960,Thu May 28 23:59:11 PDT 2009,NO_QUERY,networkingfrnd,The reason's why I use TweetLater...  http://bit.ly/uJD5u
4,1957262042,Thu May 28 23:59:12 PDT 2009,NO_QUERY,heycheri,"Not having a cellphone is REALLY nice. I'm not constantly waiting for texts, phonecalls, etc. Peace &amp; quiet. "
4,1957262051,Thu May 28 23:59:12 PDT 2009,NO_QUERY,llewynx,@FarbrorFest  That's great! Can't wait to see it in action! 
4,1957262084,Thu May 28 23:59:12 PDT 2009,NO_QUERY,WTFJAY,"@tweenkle77 A lesson was taught. Not sure if it was learned, but time will tell LOL. As of now, I'm changing some habits though lol "
4,1957262116,Thu May 28 23:59:13 PDT 2009,NO_QUERY,Kellyyy0916,I cant believe i am up this early...off to nyc to see @taylorswift13 
4,1957262117,Thu May 28 23:59:13 PDT 2009,NO_QUERY,Seeyam,hmmm.. i hope we'll go to the place where i want to go to tomorrow  that'd be fuuun :&gt;
4,1957262142,Thu May 28 23:59:13 PDT 2009,NO_QUERY,JessicaWeiler,Good morning twitterers 
4,1957262248,Thu May 28 23:59:14 PDT 2009,NO_QUERY,fiercemichi,@epwait Hey! Thansk fr the Followfriday thingy! 
4,1957262272,Thu May 28 23:59:14 PDT 2009,NO_QUERY,Mastercamo,@naughtymeg thats a hot name 
4,1957262345,Thu May 28 23:59:15 PDT 2009,NO_QUERY,Schuey2k2,@drdrew Have @oliviamunn back on. She's the best part of your show. It's not the same without her.. OMFG!!!! 
4,1957262362,Thu May 28 23:59:15 PDT 2009,NO_QUERY,staciebee,@cognoscento I started iTunes Genius based on that song and this song was on the list.  One of my faves  ? http://blip.fm/~78s39
4,1957262372,Thu May 28 23:59:15 PDT 2009,NO_QUERY,jdackerman,@djai for red bull the only people that i know of that have djs before noon at their events 
4,1957262375,Thu May 28 23:59:15 PDT 2009,NO_QUERY,linnjohnsen,@MrsSOsbourne Hi. How are you? Welcome to twitter 
4,1957262403,Thu May 28 23:59:15 PDT 2009,NO_QUERY,_J_A_M_E_S_,@GlitzyGloss Yeah... It's hard to think about. 
4,1957262442,Thu May 28 23:59:16 PDT 2009,NO_QUERY,bekkalynnerks,Six more hours trumps @lamonifinlayson two. I'd rather be in minnesota 
4,1957262447,Thu May 28 23:59:16 PDT 2009,NO_QUERY,adriwadri,#FollowFriday follow this epic people: @illbecavalier @irisCOLE @luzar @KelseyBessvis @jasonmunday @lukeconard @nordyke 
4,1957262470,Thu May 28 23:59:16 PDT 2009,NO_QUERY,belindamay92,Just been watching the BBCseries of Robin Hood and Harry Lloyd (Will Scarlet) is making me grin like an idiot 
4,1957262473,Thu May 28 23:59:18 PDT 2009,NO_QUERY,valdivia1,@linaBOFA ppl like u make days like today seem not so bad 
4,1957262521,Thu May 28 23:59:16 PDT 2009,NO_QUERY,mimi_uong,@_IANNE T___T lets think on the bright side. ISA in August.. jst 3 more months.... 
4,1957262556,Thu May 28 23:59:17 PDT 2009,NO_QUERY,Joshllamas714,@noushskaugen Thats a good song!!  
4,1957262585,Thu May 28 23:59:17 PDT 2009,NO_QUERY,jbmakesmesmile,@therealtiffany http://twitpic.com/6618d - very pretty 
4,1957262651,Thu May 28 23:59:18 PDT 2009,NO_QUERY,kalyan02,"@greggluhring Hey, gregg thanks for the mention "
4,1957262656,Thu May 28 23:59:18 PDT 2009,NO_QUERY,Monica2112,"Nighty night twitter world. &amp; @timothyh2o when u see this tweet, please tweet back. Que Diosito me los bendiga a todos. "
4,1957262665,Thu May 28 23:59:18 PDT 2009,NO_QUERY,alynndeluc,I... am excited. But I can't tell you why :-D Watching Glee again and heading to bed 
4,1957262754,Thu May 28 23:59:19 PDT 2009,NO_QUERY,Rae1024,Clubbing night at SS 
4,1957263011,Thu May 28 23:59:22 PDT 2009,NO_QUERY,maraspain,"lots on the agenda: kitchen painting, b-day party, soccer practice, basketball game, meetings, dentist appointment ... HELP!  Fun day!"
4,1957263029,Thu May 28 23:59:22 PDT 2009,NO_QUERY,nothingtofear79,@svetz that is probably true. My mom does my laundry and doesn't look at my Flickr account. 
4,1957263033,Thu May 28 23:59:22 PDT 2009,NO_QUERY,RinaBeana,just got home.. sex&amp;the city was like 10x better the 2nd time around. lol i cried like 7 times haha 
4,1957263060,Thu May 28 23:59:22 PDT 2009,NO_QUERY,riterroller72,Party that starts at midnight!? Who needs sleep it's Friday morning 
4,1957263107,Thu May 28 23:59:23 PDT 2009,NO_QUERY,MovementofTruth,September 4th we open for Tye Tribbet...what non established artist do that lol oh yea....us  cnt help it it's God given right Mali lol
4,1957263197,Thu May 28 23:59:23 PDT 2009,NO_QUERY,EMiiilyLH,@SuperAdila Good luck for your netball tournament! 
4,1957263202,Thu May 28 23:59:24 PDT 2009,NO_QUERY,nathanielslater,Is about to go and watch night at the museum 2 with my wife! I like friday night dates 
4,1957263211,Thu May 28 23:59:24 PDT 2009,NO_QUERY,belindamay92,Just been watching the BBC series of Robin Hood and Harry Lloyd (Will Scarlet) is making me grin like an idiot 
4,1957263327,Thu May 28 23:59:25 PDT 2009,NO_QUERY,upsgurl,@writeinmovement It will be awesome  
4,1957263400,Thu May 28 23:59:26 PDT 2009,NO_QUERY,Epriis,@MissKellyO Oooo. Can't wait! 
4,1957263424,Thu May 28 23:59:26 PDT 2009,NO_QUERY,forwillie,"@sab5zal twitter then!  Or read the twitter posts by others, you can be amzaed at what they write.."
4,1957263512,Thu May 28 23:59:27 PDT 2009,NO_QUERY,robertklinc,@BigWhale this picture looks like a good proof how much you miss your fiancee. 
4,1957263560,Thu May 28 23:59:27 PDT 2009,NO_QUERY,chellieso,goofing around!!! 
4,1957263562,Thu May 28 23:59:27 PDT 2009,NO_QUERY,MissD757,"@HisChyna Wow! I've revived yet another lost soul. Go forth and frolic, my child. LMAO Fa real, that's great...DO U, BOO! "
4,1957263627,Thu May 28 23:59:28 PDT 2009,NO_QUERY,DanaLouLou,@musicislife90 AWWWWWW!!!!!!  YAY!  I'm SO happy you had a great time!  
4,1957263668,Thu May 28 23:59:28 PDT 2009,NO_QUERY,twavidp,is gonna try to get some sleep tonight. Excited about the potluck tomorrow!  Goodnight humans
4,1957263705,Thu May 28 23:59:29 PDT 2009,NO_QUERY,Lewiiiii,Got a pay rise of 53 bucks 
4,1957263751,Thu May 28 23:59:29 PDT 2009,NO_QUERY,jblockbuster,Got Terminator tix for tonight 
4,1957263804,Thu May 28 23:59:30 PDT 2009,NO_QUERY,bella456,@logieo enjoy! And say hello to everyone there for me 
4,1957263865,Thu May 28 23:59:30 PDT 2009,NO_QUERY,TheRealMrRiley,@OGBERRY Follow me right back bruv! See ya tomorrow. J* 
4,1957263921,Thu May 28 23:59:31 PDT 2009,NO_QUERY,enviergy,"@paulmwatson yeah, and we have solar panels on our roof.  The LSS projects is where the costs really come down in costs per Kwh sold"
4,1957263945,Thu May 28 23:59:31 PDT 2009,NO_QUERY,improvelife,Super-Nice --------&gt; @smiles4marci -------&gt; Thank you    xD   :o)
4,1957263948,Thu May 28 23:59:31 PDT 2009,NO_QUERY,keeKHAi,im looking for songs 
4,1957264037,Thu May 28 23:59:32 PDT 2009,NO_QUERY,melindazzle,@jjae725 I think you're mixed up with facebook 
4,1957264043,Thu May 28 23:59:32 PDT 2009,NO_QUERY,Jonster,@idlemichael We'll see! 
4,1957264089,Thu May 28 23:59:33 PDT 2009,NO_QUERY,kristikubota,"By the way, to heck with the stalkers, I'm having fun, and I never twitpic til I'm on the fly ... haha ... tonight's gonna be a blast!! "
4,1957264200,Thu May 28 23:59:34 PDT 2009,NO_QUERY,leximaex,had fun on the bus today 
4,1957264220,Thu May 28 23:59:34 PDT 2009,NO_QUERY,Mattblazefan,is really looking forward to the weekend only 8 hours till i go home 
4,1957264292,Thu May 28 23:59:35 PDT 2009,NO_QUERY,iangnm,drinking a smoothie..... love it! but not the perfect time to drink one. cuz its cold here and raining.. lol 
4,1957264298,Thu May 28 23:59:35 PDT 2009,NO_QUERY,Tidus,"@FirePuff *hugs you back*  If you do sleep, I hope that you have sweet dreams.  "
4,1957264424,Thu May 28 23:59:36 PDT 2009,NO_QUERY,patriciaco,"@steph_davies I know, it's frustrating. Hahaha yes, we shall not give up on other celebrities. "
4,1957264434,Thu May 28 23:59:36 PDT 2009,NO_QUERY,Brera4wl,"@darrenhayes Very nice of you to write songs for someone else there Darren, you are a start "
4,1957264501,Thu May 28 23:59:37 PDT 2009,NO_QUERY,Mary11241990,@tccrt3r Welcome to Varsity Fanclub Your going to kick ass in the band all the luck to you 
4,1957264521,Thu May 28 23:59:37 PDT 2009,NO_QUERY,keyana_sodmq,@souljaboytellem 
4,1957264588,Thu May 28 23:59:38 PDT 2009,NO_QUERY,Nahal,Today I will dedicate some of my links to Michael Scofield &amp; PB   sorrrryyyyy ;) check this funny pix out http://to.ly/fnh
4,1957264595,Thu May 28 23:59:38 PDT 2009,NO_QUERY,Hadari_B,@Jonasbrothers I really expect to the next webcast  Nick I love you !!
4,1957264684,Thu May 28 23:59:39 PDT 2009,NO_QUERY,WTFJAY,@TikkaMadsen You too  Take care 
